,x,y,class
0,2.59751305297508,-1.72023877213706,1
1,7.95127030994899,6.25208722384806,2
2,-6.91335508204094,4.85864661653594,3
3,-2.94812203721738,-0.585784466615204,3
4,0.865727188293942,-3.87424335356777,3
5,7.51551420702274,5.19286568061821,2
6,2.31417897033715,-8.54154429909008,1
7,6.50072505330079,3.46962540135045,3
8,1.70657404370488,5.74161277870626,1
9,-8.54691793539074,-4.6901153424309,3
10,-1.34770561483383,-2.85815083375358,3
11,-3.66055824237924,3.06403826572691,2
12,3.95486746168023,-5.56986773471231,2
13,-1.28827609066177,6.42240258728586,1
14,-9.13050513379443,0.811579529282652,3
15,6.54897553700713,-0.908877277379285,3
16,0.0202720291623785,-6.44133404981925,2
17,-5.92030441187991,-3.35024788289641,1
18,-0.781931548568445,3.952084831917,2
19,-0.871073525021469,-4.07142902725199,3
20,6.74427416813422,3.22003705371251,3
21,4.58515015548071,1.76599438115418,1
22,3.71746815854796,-1.65759695683988,1
23,-0.360508869018638,-8.1214576125841,1
24,-3.63127326023434,-3.59946901748008,2
25,-4.63556977126209,7.48388320054709,3
26,4.10831727352204,-3.19224731765803,3
27,-6.5500300208998,-3.32428840309983,1
28,5.49453393593511,7.76455699312754,2
29,3.09536401901445,-4.18224424089587,3
30,2.87362117651711,-5.89247811697325,2
31,4.70317424977044,-7.78274490544274,1
32,6.37611109087044,3.28528962043286,3
33,1.38117369204199,8.34401300450892,3
34,4.58601988790699,-2.97682946827702,3
35,4.433759775905,-0.0527693019424572,1
36,-0.198787889700057,-4.24800789451888,3
37,4.50308153809717,-7.88178135206286,1
38,3.84101011813763,-0.869656955789972,1
39,3.13852041423781,5.47001999668316,1
40,6.39873174087818,-4.58257346795842,2
41,-1.32978781759623,5.90155035812775,1
42,-3.63871816628381,2.75794541369825,2
43,-3.01700513001145,3.14559750916284,2
44,0.342585865816069,-8.05963551786571,1
45,7.25607709640045,-6.24872825629313,1
46,4.98241601605596,2.3323676957049,1
47,7.26912949676733,5.72997876313848,2
48,-8.78376419332028,2.96007432127419,3
49,3.41972691113183,7.04293207976028,3
50,-3.38993970084388,3.44813663226432,2
51,8.39004988549515,-5.30007904609465,1
52,0.898251534090622,8.16951412924125,3
53,4.79683586398576,-5.28198105235498,2
54,0.568195060053408,10.1847620177239,2
55,-2.78168129568445,-2.19872385616535,3
56,4.07119852952299,3.10016802898891,1
57,5.17995722198599,5.9404919869542,3
58,2.41938222191961,3.74524138787932,2
59,6.26713389945027,4.43379403832452,3
60,-1.56791292575819,-3.25738268780723,3
61,8.54255098722258,-1.41757849732923,2
62,5.38487521599827,4.93495253302703,3
63,0.710468464714713,4.43345876927022,2
64,-4.00169425208248,-2.80786312475802,2
65,-5.6105112035293,-5.12742748952995,1
66,-0.972859560455356,8.56639488784549,3
67,3.88397115784,-3.70058085740708,3
68,6.39961406466071,2.94582621137062,3
69,0.88092177658863,-6.14805361310363,2
70,4.34951014492099,1.25846531896337,1
71,7.83884835814855,-6.12350270803552,1
72,4.92505649952225,-5.75914216413209,2
73,-2.84165304237671,2.98379222279932,2
74,3.82531309285564,-5.70877226826448,2
75,-2.11592787281143,4.45433164942494,2
76,-4.77757484949229,-5.65528128787023,1
77,9.25713226897256,-4.81042923126295,1
78,-4.39719603955308,-0.60114603155357,2
79,6.16066025157934,-4.47640183888539,2
80,1.56297293751891,5.92084435582033,1
81,2.63238194181703,-2.22786204349556,1
82,-2.37350569254669,-7.13326655067155,1
83,3.96852453190006,-3.69902920760984,3
84,-2.71339270975683,-1.0655510237077,3
85,0.621685291058449,-4.64055958777095,3
86,8.59579355508376,-5.22834916530876,1
87,-3.40624986891505,3.42515354163494,2
88,-2.8381583764061,6.31970428021169,1
89,0.937355351873539,4.37154558204107,2
90,5.1857228229772,-7.7857836061669,1
91,-5.70912978188475,-4.53767960146742,1
92,3.34407006676045,-3.82075264540304,3
93,2.83987925142627,-3.96687828849538,3
94,4.1233030244641,3.55251009711533,1
95,-1.56241751565357,6.59980578772107,1
96,-3.28809014513009,-7.44198549888,1
97,-0.264677171006457,6.75007088680815,1
98,2.55678402098001,-1.99357854811387,1
99,-2.1911884651497,0.424001749534592,3
100,-5.8436326987656,3.28068254103716,1
101,3.44043169048287,-1.45568938354198,1
102,2.20343509135764,7.8869614503807,3
103,4.18660371181681,6.45299694349512,3
104,0.291200699589687,6.37528546514068,1
105,-0.585886194623082,6.6004520597946,1
106,-6.02219087079686,6.69382637273697,3
107,1.77980254804211,8.43399384891651,3
108,6.09734774035019,4.70374129857624,3
109,3.10866791101987,-1.4879361956329,1
110,-5.08514005045366,-0.0748739957091025,2
111,-2.48456071821247,-4.86252600569763,2
112,-4.58632218998391,4.60240042696539,1
113,1.94427938235834,5.68371045165387,1
114,-0.357271231379642,6.01088727994081,1
115,0.313119596989114,6.7115253159375,1
116,0.971870080423181,-4.68398001822514,3
117,-5.21448564563382,-4.52661651025216,1
118,6.95418364946724,7.28290004763723,2
119,0.493190239365255,8.09400175597846,3
120,-3.44233679436364,7.94442830554747,3
121,-8.29352550085003,3.19360024472992,3
122,-6.2306812165856,5.93390863899744,3
123,-1.11451773014254,5.90008346799271,1
124,-1.9928024443064,6.36508120247907,1
125,6.82489943244003,1.98680234259913,3
126,4.32244884021811,9.20229796885143,2
127,3.60199349661752,7.83162933598039,3
128,-4.8266005211488,-5.59654164207309,1
129,-1.15560937413523,-3.30571384033086,3
130,4.52228016952037,3.32862494049911,1
131,4.88699382474521,-5.19309376485391,2
132,-1.60945689621359,-3.51366247207615,3
133,-3.51555170022645,2.8089301120053,2
134,-2.2124270997032,8.06581656205007,3
135,6.46302115480076,-6.86753965275445,1
136,-2.64404695858499,-1.69739199139839,3
137,7.50178165395967,-3.63692589374832,2
138,3.4157842990471,-3.85134282353349,3
139,-3.29788228065749,2.83822297276396,2
140,-0.701672982524709,-8.11766514596677,1
141,-1.39834078168908,4.40067595644698,2
142,7.00818801151553,3.45381704169636,3
143,-3.81550858526091,1.60284642414932,2
144,-5.46044139833682,-5.02450112619709,1
145,1.19497237671735,3.58101174414779,2
146,4.17681446113353,-2.97534336994463,3
147,-3.67010042029169,5.51257612010757,1
148,-8.27052341210532,4.37266260378486,3
149,-1.00041971699224,-6.2927043427503,2
150,8.0958849227066,4.13861190243392,2
151,4.57858968434664,1.92041165822761,1
152,2.08468765815283,7.95499929020971,3
153,-9.02151569731588,2.37402931159555,3
154,-6.58929424823304,0.569092653461322,1
155,-1.15469000595575,-3.10359051912663,3
156,4.06926812339858,9.80358396533344,2
157,1.80848762739279,-4.66621322640335,3
158,-4.15594433660047,0.89346742584739,2
159,0.0175719191867378,6.34828609843724,1
160,-9.24114747501889,1.14583281043044,3
161,-3.92755307630684,2.88881891008748,2
162,5.50899275508189,-2.11378996071521,3
163,8.5403713240199,2.39818502240666,2
164,7.8475532972669,-6.089037292679,1
165,-8.33581396830171,-5.22758533068462,3
166,8.13645133394429,4.72458772221213,2
167,-5.57431949591362,6.80681891779602,3
168,-2.45068081733599,-2.72862418613782,3
169,3.7038639208057,7.60409308936537,3
170,1.14151309948795,-8.0754704272747,1
171,4.78444037612631,0.212145488314152,1
172,2.01725186318953,-4.62402170453849,3
173,-2.97932969498701,-1.11000691679008,3
174,-1.8054675252954,4.32414673972699,2
175,-3.72659523142141,-3.73021998504899,2
176,7.37003133655386,-3.43623187788195,2
177,-2.62575446534707,0.378243339593224,3
178,5.2030947437026,2.30713004044601,1
179,-0.952383173427931,3.987513921484,2
180,-3.17334989544322,-7.23133911499309,1
181,-6.55101525779407,-2.0651757054418,1
182,-4.35282739890898,-2.65826073068273,2
183,8.28230142357657,4.43877934380227,2
184,8.86780478044972,-4.70842267699638,1
185,2.49148087488508,-1.77056306404405,1
186,1.86322835704484,-8.19050143202618,1
187,4.40816228807592,2.87174614789729,1
188,2.24329083408352,5.43801028112024,1
189,-4.25188582292084,7.34586346068115,3
190,7.38363714997797,-5.69458430343088,1
191,-0.804383830451446,-3.20536598350866,3
192,-1.76484607494328,-2.88602629227545,3
193,4.33070843138546,-0.660233544321368,1
194,-2.51972535129964,-1.1418869926647,3
195,-0.976812098425223,-5.56756020217234,2
196,-4.50128614401297,-1.37174209802548,2
197,-2.8225514535294,3.62704303142351,2
198,3.25942970741982,-3.91034615706443,3
199,5.84899387965243,4.66958386751127,3
200,3.31917040675991,-5.75853186825075,2
201,4.74626912925456,0.738462279779071,1
202,-8.68159879343138,2.38081377065139,3
203,3.75495698890003,3.56456268158009,1
204,8.42661680047459,-2.13562124323911,2
205,-0.056865561240271,-3.63397131974135,3
206,3.85320091836853,7.44074332458244,3
207,-7.73208783841995,-4.64428640059486,3
208,-3.67438898440153,5.36097526327246,1
209,8.01428429556626,-2.7468011831922,2
210,-4.10364311819324,-6.10144114920578,1
211,-2.33370232698419,-5.23877300138013,2
212,4.28508995877604,0.240819293238708,1
213,-9.17469947419638,-1.39419105122675,3
214,7.56642334399146,-3.39220930891228,2
215,9.41534130359406,-4.30106830654164,1
216,-3.68646132414714,2.24692853016559,2
217,1.59195964826147,-6.71995737257988,2
218,4.14751767738097,3.71646696309864,1
219,-9.10429803071037,-2.18466310388037,3
220,-3.89098938270084,-3.3027837092768,2
221,3.77321762437099,-3.56128205172073,3
222,7.55674105317146,-2.97298600192091,2
223,-5.67557337635445,-4.22428033894713,1
224,-2.3574593111802,5.93346208559795,1
225,3.17326719087751,-2.34490950183455,1
226,9.00621845974235,1.00417134861283,2
227,0.802377680160365,5.93066386907381,1
228,-4.12180063183707,1.58385023714634,2
229,4.25380476947073,-2.78990322782207,3
230,5.49256821315121,4.45487354893725,3
231,7.77888503264466,-2.36068015707968,2
232,1.00300295992982,-4.28126758103961,3
233,-3.47626000438943,8.03613337205729,3
234,7.1100398214438,6.78293567521563,2
235,-2.25013470260117,-5.42356762718011,2
236,-1.52714902241256,3.92152292051493,2
237,3.93345350318472,-8.18709057721458,1
238,2.80055031195076,5.46761670447123,1
239,6.32972370512694,7.60149021236333,2
240,4.03424873622486,-5.72755718690287,2
241,-6.64982968202292,-1.407719329418,1
242,-6.00012049826198,6.24448700138792,3
243,6.65661947622677,-3.39882900267611,2
244,5.03516404950365,2.04398503525754,1
245,2.67422431980068,7.34223010793144,3
246,-4.80093293612904,-1.92111353721039,2
247,-8.82946327715699,-2.28712807339187,3
248,-4.20342286708424,-1.71232625612876,2
249,-1.11011089280672,8.45135583194829,3
250,0.308251324312372,6.53115356307247,1
251,-3.83739498458444,2.06949745383215,2
252,1.53299370224571,-4.14869582883371,3
253,-0.906262412871359,8.41546410934126,3
254,1.41961589941794,3.51360001850445,2
255,-1.38013385656486,4.01195231991586,2
256,-3.18311722701762,-4.13090165158436,2
257,0.961728101924134,3.77512243633347,2
258,-3.1155759318648,-5.36005330641833,2
259,6.34836342170088,1.1882368404653,3
260,8.52089903908536,-1.85029757582821,2
261,-1.55856458948159,4.38344789370924,2
262,3.06137269159902,8.01057673068327,3
263,-4.74924079956259,-6.2224086442868,1
264,-2.04617524124317,-2.70581626964066,3
265,-1.94484627004933,-2.98638550428672,3
266,9.19835360705071,0.907357080324893,2
267,7.70775056645614,-3.50494181965273,2
268,6.45467725147644,1.47370979423076,3
269,-0.163186065650426,3.8464481688008,2
270,2.02497286297508,-2.37756958725293,1
271,-2.83774308521189,3.42108556693833,2
272,-4.74432919224607,-0.675493302625214,2
273,8.48502042488562,-0.943734162402863,2
274,-2.37147133639169,0.334727756035241,3
275,4.37567565875948,0.634766045149542,1
276,3.66869005007955,9.47442895510446,2
277,2.7082721769249,5.55101839411635,1
278,6.4712198968261,3.94926379979068,3
279,-4.46088360666274,-2.6189507841319,2
280,-4.46429627469472,-3.24195445765185,2
281,2.74814754856498,-2.48784710060354,1
282,2.98007024636053,-6.08565946925118,2
283,4.39879393342695,1.75384345920584,1
284,-2.19183783449709,-7.51445375923266,1
285,-1.17278298404683,4.32971572895013,2
286,-6.06319119084956,-4.39293830437011,1
287,4.27021268528892,2.65623676698386,1
288,-4.10704775081034,2.66450607611764,2
289,-3.77425099849384,-6.60992668711859,1
290,-3.31316572147248,7.80861804932168,3
291,3.0880522651448,-1.36951655592912,1
292,4.7679663970922,1.18613815160184,1
293,4.04397994617861,-1.58329175285371,1
294,-7.41729150191679,4.77338414984715,3
295,0.0377157240332517,10.1512670632126,2
296,-6.5394984607108,-3.99306204407303,1
297,-2.9456460857128,6.03749047000326,1
298,-6.12712854180645,1.92654877843955,1
